sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
"Elle reste tous les jours à la cantine, et j'ai entendu les autres se moquer d'elle, parce qu'elle ne mange presque rien, des fruits, du pain.",29,"['elle', 'reste ', 'tous', 'les ', 'jours', 'la ', 'cantine', 'et ', ""j'ai"", 'ai ', 'les ', 'se ', 'moquer', 'elle', ""qu'"", 'elle', 'ne ', 'rien', 'des ', 'du ', 'pain']",21,0.7241379310344828,5
Toute formalité de modification nécessite la réalisation de démarches avant la réalisation du dossier ainsi que la préparation des pièces justificatives et des documents à joindre au dossier.,28,"['de ', 'la ', 'de ', 'la ', 'du ', 'dossier ', 'que', 'la ', 'des ', 'justificatives', 'et ', 'des ', 'au ']",13,0.4642857142857143,1
C'est la seule façon de s'en sortir !,9,"[""c'"", 'est ', 'la ', 'de ', ""s'en"", 'en ']",6,0.6666666666666666,0
"Comme son nom l'indique, le fromage AOP a une appellation d'origine protégée.",14,"['comme', 'son ', 'nom ', 'le ', 'fromage', 'aop ', 'une ', 'appellation']",8,0.5714285714285714,2
Je ne sais pas où elles sont,7,"['je ', 'ne ', 'sais', 'pas', 'elles ', 'sont']",6,0.8571428571428571,0
"Lorsqu'elle entendra le réveille-matin, elle se lèvera du lit, elle prendra une douche et elle se dépêchera pour aller au bureau.",23,"['lorsqu', 'elle', 'le ', 'elle', 'se ', 'du ', 'lit', 'elle', 'une ', 'douche', 'et ', 'elle', 'se ', 'pour', 'aller ', 'au ', 'bureau']",17,0.7391304347826086,4
La disparition des langues devrait nous préoccuper au même titre que celle des espèces animales ou végétales.,17,"['la ', 'des ', 'nous', 'au ', 'même', 'que', 'celle ', 'des ', 'animales']",9,0.5294117647058824,1
"Et la Bretagne offre cette respiration, parce que chez nous, le luxe c'est l'espace.",16,"['et ', 'la ', 'offre', 'respiration', 'que', 'chez', 'nous', 'le ', 'luxe', ""c'"", 'est ', 'espace']",12,0.75,3
Elle a des amies.,4,"['elle', 'a des ', 'des ', 'amies']",4,1.0,1
"En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres",13,"['en ', 'tombant', 'ont ', 'des ', 'ont ']",5,0.38461538461538464,2
"Quoi qu'il arrive, il faut rester motivé.",8,"['quoi', ""qu'"", 'il ', 'il ', 'faut', 'rester']",6,0.75,2
"C'est aussi le plus tardif dit Clare Nullis, la porte-parole de l'Organisation météorologique mondiale : ""C'est un record, dans tous les sens du terme",27,"[""c'"", 'est ', 'aussi ', 'le ', 'plus', 'tardif', 'dit ', 'clare', 'nullis', 'la ', 'porte', 'parole', 'de ', ""c'"", 'est ', 'un', 'record', 'dans', 'tous', 'les ', 'sens', 'du ']",22,0.8148148148148148,4
On mange à 20 Heures ou plus tard,8,"['on ', 'plus', 'tard']",3,0.375,0
Elles cachent une partie de leur douleur,7,"['elles ', 'cachent', 'une ', 'partie', 'de ', 'leur']",6,0.8571428571428571,0
Elle a 38 ans,4,"['elle', 'ans']",2,0.5,0
"Or une telle vie, guidée par des désirs multiples, polymorphes et surtout infinis, mène nécessairement au tourment et au malheur",20,"['or ', 'une ', 'vie', 'par', 'des ', 'et ', 'infinis', 'mène', 'au ', 'tourment', 'et ', 'au ']",12,0.6,3
"Sa figure ovale s'était allongée, sa bouche rieuse avait pris ces lignes fermes et arrêtées qui indiquent la résolution",20,"['sa ', 'figure ', 'ovale', ""s'"", 'sa ', 'rieuse', 'pris', 'ces ', 'fermes', 'et ', 'qui', 'la ']",12,0.6,1
"Au café, le patron allume la télé à l'heure de l'émission : Les clients la regardent, chacun y va de son commentaire.",23,"['au ', 'café', 'le ', 'patron', 'allume', 'la ', 'télé', 'de ', 'les ', 'clients', 'la ', 'regardent', 'y va', 'va ', 'de ', 'son ']",16,0.6956521739130435,3
"Dans les écoles de commerce, dans les couloirs de places financières, il arrive aujourd'hui de croiser de jeunes adultes de 20 ou 25 ans qui prévoient d'ouvrir une maison d'hôtes ""dans une quinzaine d'années"".",38,"['dans', 'les ', 'de ', 'dans', 'les ', 'couloirs', 'de ', 'places', 'il ', 'aujourd', 'hui', 'de ', 'croiser', 'de ', 'de ', 'ans ', 'qui', 'une ', 'dans', 'une ']",20,0.5263157894736842,4
"C'est pratique pour aller d'un centre commercial à un autre, pour aller à l'école, à la piscine, au stade ou encore au théâtre",26,"[""c'"", 'est ', 'pour', 'aller ', ""d'un"", 'un', 'centre', 'un', 'pour', 'aller ', 'la ', 'piscine', 'au ', 'stade ', 'encore', 'au ']",16,0.6153846153846154,3
J'allais à la poste quand j'ai croisé ma cousine et son mari.,14,"[""j'"", 'allais', 'la ', 'poste', ""j'ai"", 'ai ', 'croisé', 'ma ', 'cousine', 'et ', 'son ', 'mari']",12,0.8571428571428571,1
"Ils faisaient aussi la course sur la plage, et Louis gagnait souvent, parce qu'il était le plus rapide",19,"['ils ', 'aussi ', 'la ', 'sur ', 'la ', 'plage', 'et ', ""qu'"", 'il ', 'le ', 'plus', 'rapide']",12,0.631578947368421,2
"Bonsoir, madame, en quoi puis-je vous aider ?",8,"['bonsoir', 'en ', 'quoi', 'puis', 'je ', 'vous']",6,0.75,4
"Une fois élu, VGE continue de rajeunir les codes",9,"['une ', 'fois', 'vge ', 'continue', 'de ', 'les ', 'codes']",7,0.7777777777777778,1
"Elle a remis de l'ordre sur son bureau, elle a envoyé des fax et répondu au courrier",18,"['elle', 'remis ', 'de ', 'ordre ', 'sur ', 'son ', 'bureau', 'elle', 'des ', 'fax', 'et ', 'au ']",12,0.6666666666666666,1
J'ai lu et bien compris l'histoire.,8,"[""j'ai"", 'ai ', 'lu ', 'et ', 'bien']",5,0.625,1
"Si la notion de patriotisme peut sembler marquée à droite, les chantres du patriotisme économique et leurs discours plus culpabilisants qu'encourageants sont de tous bords politiques : de l'extrême droite à l'extrême gauche sans oublier les écologistes",39,"['si ', 'la ', 'notion', 'de ', 'peut', 'sembler', 'droite', 'les ', 'chantres', 'du ', 'et ', 'plus', ""qu'"", 'sont', 'de ', 'tous', 'bords ', 'de ', 'droite', 'sans', 'les ']",21,0.5384615384615384,1
"""Le manque de temps ou la faible médiatisation du sport féminin peuvent expliquer la moindre pratique physique ou sportive des jeunes femmes"", note cette étude d'Insee Première.",28,"['le ', 'de ', 'temps', 'la ', 'du ', 'la ', 'sportive', 'des ', 'note', 'insee']",10,0.35714285714285715,3
"À part ça, je fais du sport trois ou quatre fois par semaine.",13,"['part', 'je ', 'fais', 'du ', 'fois', 'par']",6,0.46153846153846156,2
J'ai plein de bons souvenirs d'ici.,8,"[""j'ai"", 'ai ', 'plein ', 'de ', 'bons', 'ici']",6,0.75,1
"Si je croise Émilie par hasard, je l'inviterai à souper pour le réveillon de la saint sylvestre.",18,"['si ', 'je ', 'croise', 'par', 'je ', 'souper', 'pour', 'le ', 'de ', 'la ', 'sylvestre']",11,0.6111111111111112,2
Je me prèpare d'abord et je prends mon petit déjeuner ensuite.,12,"['je ', 'me ', 'et ', 'je ', 'prends', 'mon', 'petit ']",7,0.5833333333333334,1
Le héros est mort à la fin du film.,9,"['le ', 'est ', 'mort', 'la ', 'fin ', 'du ', 'film']",7,0.7777777777777778,1
Ils ont deux enfants : un fils qui s'appelle André et une fille qui est très gentille.,17,"['ils ', 'ont ', 'deux', 'un', 'fils', 'qui', ""s'"", 'andré', 'et ', 'une ', 'qui', 'est ', 'gentille']",13,0.7647058823529411,1
C'est sympa de ta part.,6,"[""c'"", 'est ', 'sympa', 'de ', 'ta ', 'part']",6,1.0,1
Il va beaucoup mieux depuis qu'il a changé de travail.,11,"['il ', 'va ', ""qu'"", 'il ', 'changé', 'de ']",6,0.5454545454545454,1
"Si vous voulez venir avec moi, je vous montrerai votre table.",11,"['si ', 'vous', 'avec', 'moi', 'je ', 'vous', 'votre']",7,0.6363636363636364,2
"Nous sommes au Théâtre de la Jeunesse à Hanoï pour une soirée ""Cabaret des artistes"".",15,"['nous', 'sommes', 'au ', 'de ', 'la ', 'pour', 'une ', 'cabaret', 'des ']",9,0.6,2
"Une fois que vous vous êtes muni des pièces et documents demandés, vous les scannez et les enregistrez sous format numérique.",21,"['une ', 'fois', 'que', 'vous', 'vous', 'muni', 'des ', 'et ', 'vous', 'les ', 'et ', 'les ', 'sous', 'format']",14,0.6666666666666666,2
Petits comme grands peuvent ainsi partir à la chasse à l'oeuf,12,"['petits', 'comme', 'partir', 'la ', 'chasse', 'oeuf']",6,0.5,0
On eût difficilement imaginé un plus baroque assemblage de vêtures surannées,11,"['on ', 'eût ', 'un', 'plus', 'baroque', 'assemblage', 'de ']",7,0.6363636363636364,0
Il y a une espèce de frénésie dans l'information,10,"['il ', 'y a ', 'une ', 'espèce', 'de ', 'dans']",6,0.6,0
Tous peuvent reprendre des forces après un long jour de marche.,11,"['tous', 'des ', 'forces', 'après ', 'un', 'long', 'jour ', 'de ', 'marche']",9,0.8181818181818182,1
"Ellénore craignait, en se montrant inflexible, de voir se renouveler des imprudences qui l'alarmaient pour elle et pour moi.",20,"['craignait', 'en ', 'se ', 'inflexible', 'de ', 'voir', 'se ', 'des ', 'imprudences', 'qui', 'pour', 'elle', 'et ', 'pour', 'moi']",15,0.75,3
"Thomas Garnier s'occupe de la communication numérique du château de Versailles, et c'est lui qui imagine ces petites vidéos ludiques de plus en plus visibles sur les réseaux sociaux.",31,"['thomas ', 'garnier', ""s'"", 'de ', 'la ', 'du ', 'de ', 'et ', ""c'"", 'est ', 'lui ', 'qui', 'ces ', 'de ', 'plus', 'en ', 'plus', 'sur ', 'les ']",19,0.6129032258064516,2
N'avait-elle pas promis que les politiques économiques menées en Europe apporteraient la prospérité et le plein-emploi ?,19,"[""n'"", 'elle', 'pas', 'que', 'les ', 'en ', 'europe', 'la ', 'et ', 'le ', 'plein-']",11,0.5789473684210527,3
"Ensuite, pour qu'il y ait médiation, il faut que les deux parties soient d'accord.",16,"['pour', ""qu'"", 'il ', 'ait ', 'il ', 'faut', 'que', 'les ', 'deux', 'accord']",10,0.625,3
"L'adjudant interrogea Fabrice, qui lui parla de son enthousiasme pour l'Empereur avec un accent fort suspect ; sur quoi ce sous-officier le pria de le suivre jusque chez le colonel, établi dans une ferme voisine.",37,"['adjudant', 'fabrice', 'qui', 'lui ', 'parla ', 'de ', 'son ', 'pour', 'avec', 'un', 'accent', 'fort', 'sur ', 'quoi', 'ce ', 'sous', 'le ', 'pria', 'de ', 'le ', 'suivre', 'chez', 'le ', 'dans', 'une ', 'ferme ']",26,0.7027027027027027,4
"Cependant, nous continuons de parler anglais à la maison, car mes parents ne veulent pas que je perde ma langue natale.",21,"['nous', 'continuons', 'de ', 'la ', 'car ', 'mes ', 'ne ', 'pas', 'que', 'je ', 'perde', 'ma ', 'natale']",13,0.6190476190476191,3
"Dans son ouvrage, Mitra-Varuna, Dumézil signale qu'aux Indes comme à Rome, il y a deux manières pour le pouvoir viril de s'affirmer : en Varouna et Romulus, dans les Gandharvas et les Luperques, il est agression, rapt, désordre, hybris ; alors la femme apparaît comme un être qu'il faut ravir, violenter ; les Sabines ravies se montrent stériles, on les fouette avec des lanières en peau de bouc, compensant par la violence un excès de violence. Mais Mitra, Numa, les Brahmanes et les Flamines assurent au contraire l'ordre et l'équilibre raisonnable de la cité : alors la femme est liée au mari par un mariage aux rites compliqués et, collaborant avec lui, elle lui assurela domination de toutes les forces femelles de la nature ; à Rome, si la flamina meurt, le flamen dialis se démet de ses fonctions.",140,"['dans', 'son ', 'mitra', 'varuna', ""qu'"", 'aux', 'indes ', 'comme', 'rome', 'il ', 'y a ', 'deux', 'pour', 'le ', 'viril', 'de ', ""s'"", 'en ', 'et ', 'romulus', 'dans', 'les ', 'gandharvas', 'et ', 'les ', 'il ', 'est ', 'agression', 'rapt', 'hybris', 'alors ', 'la ', 'comme', 'un', ""qu'"", 'il ', 'faut', 'ravir', 'violenter', 'les ', 'sabines', 'se ', 'on ', 'les ', 'fouette', 'avec', 'des ', 'en ', 'peau', 'de ', 'bouc', 'par', 'la ', 'un', 'excès ', 'de ', 'mais', 'mitra', 'numa', 'les ', 'et ', 'les ', 'flamines', 'assurent', 'au ', 'ordre ', 'et ', 'de ', 'la ', 'cité', 'alors ', 'la ', 'est ', 'au ', 'mari', 'par', 'un', 'aux', 'rites', 'avec', 'lui', 'elle', 'lui ', 'de ', 'les ', 'forces', 'femelles', 'de ', 'la ', 'rome', 'si ', 'la ', 'flamina', 'le ', 'flamen', 'dialis', 'se ', 'de ', 'ses ']",99,0.7071428571428572,20
"D'autres, comme le Front de Libération des Animaux (Animal Liberation Front), considèrent la chose du point de vue animal et soutiennent que les animaux ne doivent pas être considérés comme des 'ressources renouvelables' assujetties à l'exploitation humaine.",39,"['comme', 'le ', 'front ', 'de ', 'des ', 'animal', 'la ', 'du ', 'de ', 'vue ', 'animal', 'et ', 'soutiennent', 'que', 'les ', 'ne ', 'pas', 'comme', 'des']",19,0.48717948717948717,3
"Le comte avait refusé de prendre du service en Autriche ; on fit valoir ce refus, et, quelques mois après la mort de Prina, les mêmes personnages qui avaient payé les assassins obtinrent que le général Pietranera serait jeté en prison.",40,"['le ', 'comte ', 'de ', 'du ', 'en ', 'on ', 'fit ', 'ce ', 'mois', 'après ', 'la ', 'mort', 'de ', 'prina', 'les ', 'mêmes ', 'qui', 'payé', 'les ', 'assassins', 'que', 'le ', 'pietranera', 'jeté', 'en ']",25,0.625,4
On a besoin de faire une pause.,7,"['on ', 'besoin', 'de ', 'une ', 'pause']",5,0.7142857142857143,1
C'est l'histoire d'un oiseau blessé qui cherche à se réfugier dans un arbre pour s'abriter du froid de l'hiver.,24,"[""c'"", 'est ', ""d'un"", 'un', 'oiseau', 'qui', 'se ', 'dans', 'un', 'pour', ""s'"", 'du ', 'de ']",13,0.5416666666666666,1
Quel films est-ce que tu préfères ?,7,"['quel', 'films ', 'est-', 'ce ', 'que', 'tu ']",6,0.8571428571428571,2
Les maires ont ainsi voulu montrer qu'ils les avaient à l'oeil.,13,"['les ', 'maires', 'ont ', ""qu'"", 'ils ', 'les ', ""l'oeil"", 'oeil']",8,0.6153846153846154,1
"Heureusement, par pure modestie, il n'avait pas parlé des diamants donnés par sa mère.",15,"['par', 'pure', 'modestie', 'il ', ""n'"", 'pas', 'parlé', 'des ', 'diamants', 'par', 'sa ', 'mère']",12,0.8,3
"L'étonnement de la première jeunesse, à l'aspect d'une société si factice et si travaillée, annonce plutôt un coeur naturel qu'un esprit méchant.",26,"['de ', 'la ', 'aspect', 'une ', 'si ', 'factice', 'et ', 'si ', 'un', 'coeur', ""qu'"", 'un']",12,0.46153846153846156,3
"Pas au point qu'il faille en limiter la consommation, mais tout de même. D'autres éditeurs exploitent le créneau, et Internet regorge de sites intéressants qui permettent une approche moins scolaire, certes, mais tellement plus amusante, des mathématiques.",39,"['pas', 'au ', ""qu'"", 'il ', 'en ', 'la ', 'mais', 'tout', 'de ', 'même', 'le ', 'et ', 'internet', 'regorge', 'de ', 'sites ', 'qui', 'une ', 'certes', 'mais', 'plus', 'amusante', 'des ']",23,0.5897435897435898,7
Ils ont deux enfants : un fils qui s'appelle André et une fille qui est très gentille,18,"['ils ', 'ont ', 'deux', 'un', 'fils', 'qui', ""s'"", 'andre', 'et ', 'une ', 'qui', 'est ', 'tre', 'gentille']",14,0.7777777777777778,0
On pense d'emblée à un vieux scribe accroupi ou à l'occupant d'une échoppe bancale nichée dans l'entresol d'un vénérable immeuble à colombages.,27,"['on ', 'un', 'scribe', 'occupant', 'une ', 'dans', 'entresol', ""d'un"", 'un']",9,0.3333333333333333,1
Ont-ils des contacts avec l'extérieur ?,7,"['ont-', 'ils ', 'des ', 'contacts', 'avec']",5,0.7142857142857143,2
Neige épaisse et glace empêchent les bisons d'atteindre l'herbe.,11,"['et ', 'les ', 'bisons', 'herbe']",4,0.36363636363636365,1
Leurs maillots de bain séchaient à l'arrière de la maison et elle se débarrassa de ses vêtements de travail trempés de sueur pour enfiler son bikini.,27,"['de ', 'bain', 'de ', 'la ', 'et ', 'elle', 'se ', 'de ', 'ses ', 'de ', 'de ', 'sueur', 'pour', 'son ', 'bikini']",15,0.5555555555555556,1
Folio n'arrive pas à s'endormir.,7,"[""n'"", 'pas', ""s'"", 'endormir']",4,0.5714285714285714,1
Non Paul tu restes là ! Tu es sorti toute la journée.,11,"['non ', 'paul', 'tu ', 'restes', 'tu ', 'es ', 'la ']",7,0.6363636363636364,1
Il est dangereux de conduire sans ceinture de sécurité.,9,"['il ', 'est ', 'de ', 'sans', 'ceinture', 'de ']",6,0.6666666666666666,1
Jamais.,1,[],0,0.0,1
"Tout d'abord, d'où vient ce fameux accent québécois",10,"['tout', ""d'où"", 'ce ', 'accent']",4,0.4,1
La dame ne vient pas.,5,"['la ', 'dame', 'ne ', 'pas']",4,0.8,1
"Les soldats se regardèrent étonnés surtout de l'idée de payer, et lui accordèrent avec bonté une place au feu ; son domestique lui fit un abri.",26,"['les ', 'se ', 'de ', 'de ', 'et ', 'lui ', 'avec', 'une ', 'place ', 'au ', 'feu', 'son ', 'lui ', 'fit ', 'un', 'abri']",16,0.6153846153846154,2
Je suis tout à fait d'accord.,7,"['je ', 'suis', 'tout', 'fait', 'accord']",5,0.7142857142857143,1
Mais d'autres pourront préférer L'Assassin des échecs ou Les Annales du Kangourou (Editions du Kangourou) .,17,"['mais', 'assassin', 'des ', 'les ', 'du ', 'du ']",6,0.35294117647058826,1
C'est ce décentrage que notre système éducatif ne parvient pas à transmettre aux nombreux élèves en échec.,18,"[""c'"", 'est ', 'ce ', 'que', 'ne ', 'pas', 'aux', 'en ']",8,0.4444444444444444,1
Je te propose un rendez-vous à 20 heures au bar,11,"['je ', 'te ', 'un', 'vous', 'au ', 'bar']",6,0.5454545454545454,1
"Dix ans après le début des fouilles, il apparaît désormais clair qu'un site archéologique du port antique de Bérénice, sur la rive égyptienne de la mer Rouge, abritait un vaste cimetière d'animaux domestiques, aimés et choyés comme à l'époque moderne.",43,"['dix', 'ans ', 'après ', 'le ', 'des ', 'il ', 'clair ', ""qu'"", 'un', 'site', 'du ', 'port', 'de ', 'sur ', 'la ', 'rive', 'de ', 'la ', 'mer ', 'un', 'aimés ', 'et ', 'comme']",23,0.5348837209302325,5
"Malgré la reconnaissance par les grandes puissances de ce nouvel état souverain, Guillaume ler n'accepte pas la situation",19,"['malgré', 'la ', 'par', 'les ', 'de ', 'ce ', 'ler ', ""n'"", 'pas', 'la ']",10,0.5263157894736842,1
"On pouvait nous entendre, j'adressai à Ellénore des questions indifférentes.",11,"['on ', 'nous', ""j'"", 'des ', 'questions']",5,0.45454545454545453,2
"Serge, Papa est en voyage jusqu'à demain.",8,"['serge', 'papa', 'est ', 'en ', 'jusqu']",5,0.625,2
Mais il faut continuer.,4,"['mais', 'il ', 'faut']",3,0.75,1
