sentence,tokenized
Petits comme grands peuvent ainsi partir à la chasse à l'oeuf,"['petit', 'grand', 'pouvoir', 'partir', 'chasse', 'oeuf']"
On eût difficilement imaginé un plus baroque assemblage de vêtures surannées,"['eût', 'difficilement', 'imaginer', 'baroque', 'assemblage', 'vêture', 'suranner']"
Il y a une espèce de frénésie dans l'information,"['espèce', 'frénésie', 'information']"
Tous peuvent reprendre des forces après un long jour de marche.,"['pouvoir', 'reprendre', 'force', 'long', 'jour', 'marche']"
"Ellénore craignait, en se montrant inflexible, de voir se renouveler des imprudences qui l'alarmaient pour elle et pour moi.","['ellénore', 'craindre', 'montrer', 'inflexible', 'voir', 'renouveler', 'imprudence', 'alarmaient']"
"Thomas Garnier s'occupe de la communication numérique du château de Versailles, et c'est lui qui imagine ces petites vidéos ludiques de plus en plus visibles sur les réseaux sociaux.","['thomas', 'garnier', 'occupe', 'communication', 'numérique', 'château', 'versailles', 'imagine', 'petit', 'vidéo', 'ludique', 'visible', 'réseau', 'social']"
N'avait-elle pas promis que les politiques économiques menées en Europe apporteraient la prospérité et le plein-emploi ?,"['promettre', 'politique', 'économique', 'mener', 'europe', 'apporteraient', 'prospérité', 'emploi']"
"Ensuite, pour qu'il y ait médiation, il faut que les deux parties soient d'accord.","['ensuite', 'médiation', 'falloir', 'party', 'accord']"
"L'adjudant interrogea Fabrice, qui lui parla de son enthousiasme pour l'Empereur avec un accent fort suspect ; sur quoi ce sous-officier le pria de le suivre jusque chez le colonel, établi dans une ferme voisine.","['adjuder', 'interroger', 'fabrice', 'parla', 'enthousiasme', 'empereur', 'accent', 'fort', 'suspect', 'sous-officier', 'pria', 'colonel', 'établir', 'ferme', 'voisin']"
"Cependant, nous continuons de parler anglais à la maison, car mes parents ne veulent pas que je perde ma langue natale.","['continuer', 'anglais', 'maison', 'parent', 'vouloir', 'perdre', 'langue', 'natal']"
"Dans son ouvrage, Mitra-Varuna, Dumézil signale qu'aux Indes comme à Rome, il y a deux manières pour le pouvoir viril de s'affirmer : en Varouna et Romulus, dans les Gandharvas et les Luperques, il est agression, rapt, désordre, hybris ; alors la femme apparaît comme un être qu'il faut ravir, violenter ; les Sabines ravies se montrent stériles, on les fouette avec des lanières en peau de bouc, compensant par la violence un excès de violence. Mais Mitra, Numa, les Brahmanes et les Flamines assurent au contraire l'ordre et l'équilibre raisonnable de la cité : alors la femme est liée au mari par un mariage aux rites compliqués et, collaborant avec lui, elle lui assurela domination de toutes les forces femelles de la nature ; à Rome, si la flamina meurt, le flamen dialis se démet de ses fonctions.","['ouvrage', 'mitra', 'varuna', 'dumézil', 'signal', 'al', 'inde', 'rome', 'manière', 'pouvoir', 'viril', 'affirmer', 'varouna', 'romulu', 'gandharva', 'luperque', 'agression', 'rapt', 'désordre', 'hybris', 'femme', 'apparaît', 'falloir', 'ravir', 'violenter', 'sabine', 'ravie', 'montrer', 'stérile', 'fouette', 'lanière', 'peau', 'bouc', 'compenser', 'violence', 'excès', 'violence', 'mitra', 'numa', 'brahmanes', 'flamine', 'assurent', 'contraire', 'ordre', 'équilibre', 'raisonnable', 'cité', 'femme', 'lier', 'mari', 'mariage', 'al', 'rite', 'compliqué', 'collaborer', 'assurela', 'domination', 'force', 'femelle', 'nature', 'rome', 'flamina', 'meurt', 'flamen', 'diali', 'démettre', 'fonction']"
"D'autres, comme le Front de Libération des Animaux (Animal Liberation Front), considèrent la chose du point de vue animal et soutiennent que les animaux ne doivent pas être considérés comme des 'ressources renouvelables' assujetties à l'exploitation humaine.","['front', 'libération', 'animal', 'animal', 'liberation', 'front', 'considérer', 'chose', 'point', 'vue', 'animal', 'soutenir', 'animal', 'devoir', 'considérer', 'ressource', 'renouvelable', 'assujetti', 'exploitation', 'humain']"
"Le comte avait refusé de prendre du service en Autriche ; on fit valoir ce refus, et, quelques mois après la mort de Prina, les mêmes personnages qui avaient payé les assassins obtinrent que le général Pietranera serait jeté en prison.","['comte', 'refuser', 'prendre', 'service', 'autriche', 'faire', 'valoir', 'refus', 'mois', 'mort', 'prina', 'personnage', 'payer', 'assassin', 'obtenir', 'général', 'pietranerer', 'jeter', 'prison']"
On a besoin de faire une pause.,"['besoin', 'faire', 'pause']"
C'est l'histoire d'un oiseau blessé qui cherche à se réfugier dans un arbre pour s'abriter du froid de l'hiver.,"['histoire', 'oiseau', 'blessé', 'cherche', 'réfugier', 'arbre', 'abriter', 'froid', 'hiver']"
Quel films est-ce que tu préfères ?,"['film', 'préfère']"
Les maires ont ainsi voulu montrer qu'ils les avaient à l'oeil.,"['maire', 'vouloir', 'montrer', 'oeil']"
"Heureusement, par pure modestie, il n'avait pas parlé des diamants donnés par sa mère.","['heureusement', 'modesti', 'diamant', 'donner', 'mère']"
"L'étonnement de la première jeunesse, à l'aspect d'une société si factice et si travaillée, annonce plutôt un coeur naturel qu'un esprit méchant.","['étonnement', 'jeunesse', 'aspect', 'société', 'factice', 'travaillée', 'annoncer', 'coeur', 'esprit', 'méchant']"
"Pas au point qu'il faille en limiter la consommation, mais tout de même. D'autres éditeurs exploitent le créneau, et Internet regorge de sites intéressants qui permettent une approche moins scolaire, certes, mais tellement plus amusante, des mathématiques.","['point', 'falloir', 'limiter', 'consommation', 'éditeur', 'exploiter', 'créneau', 'internet', 'regorge', 'site', 'intéressant', 'permettre', 'approche', 'scolaire', 'amusant', 'mathématique']"
Ils ont deux enfants : un fils qui s'appelle André et une fille qui est très gentille,"['enfant', 'fils', 'appeler', 'andré', 'fille', 'très', 'gentil']"
On pense d'emblée à un vieux scribe accroupi ou à l'occupant d'une échoppe bancale nichée dans l'entresol d'un vénérable immeuble à colombages.,"['emblée', 'vieux', 'scribe', 'accroupi', 'occupant', 'échoppe', 'bancal', 'nicher', 'entresol', 'vénérable', 'immeuble', 'colombage']"
Ont-ils des contacts avec l'extérieur ?,"['contact', 'extérieur']"
Neige épaisse et glace empêchent les bisons d'atteindre l'herbe.,"['neige', 'épais', 'glace', 'empêcher', 'bison', 'atteindre', 'herbe']"
Leurs maillots de bain séchaient à l'arrière de la maison et elle se débarrassa de ses vêtements de travail trempés de sueur pour enfiler son bikini.,"['maillot', 'bain', 'séchaient', 'arrière', 'maison', 'débarrasser', 'vêtement', 'travail', 'tremper', 'sueur', 'enfiler', 'bikini']"
Folio n'arrive pas à s'endormir.,"['folio', 'arrive', 'endormir']"
Non Paul tu restes là ! Tu es sorti toute la journée.,"['paul', 'rester', 'sortir', 'journée']"
Il est dangereux de conduire sans ceinture de sécurité.,"['dangereux', 'conduire', 'ceinture', 'sécurité']"
Jamais.,['jamais']
"Tout d'abord, d'où vient ce fameux accent québécois","['venir', 'fameu', 'accent', 'québécois']"
La dame ne vient pas.,"['dame', 'venir']"
"Les soldats se regardèrent étonnés surtout de l'idée de payer, et lui accordèrent avec bonté une place au feu ; son domestique lui fit un abri.","['soldat', 'regarder', 'étonner', 'idée', 'payer', 'accorder', 'bonté', 'place', 'feu', 'domestique', 'faire', 'abri']"
Je suis tout à fait d'accord.,['accord']
Mais d'autres pourront préférer L'Assassin des échecs ou Les Annales du Kangourou (Editions du Kangourou) .,"['pouvoir', 'préférer', 'assassin', 'échec', 'annale', 'kangourou', 'edition', 'kangourou']"
C'est ce décentrage que notre système éducatif ne parvient pas à transmettre aux nombreux élèves en échec.,"['décentrage', 'système', 'éducatif', 'parvenir', 'transmettre', 'élève', 'échec']"
Je te propose un rendez-vous à 20 heures au bar,"['propose', 'rendez', '20', 'heure', 'bar']"
"Dix ans après le début des fouilles, il apparaît désormais clair qu'un site archéologique du port antique de Bérénice, sur la rive égyptienne de la mer Rouge, abritait un vaste cimetière d'animaux domestiques, aimés et choyés comme à l'époque moderne.","['an', 'début', 'fouille', 'apparaît', 'clair', 'site', 'archéologique', 'port', 'antique', 'bérénice', 'rive', 'égyptienne', 'mer', 'rouge', 'abriter', 'vaste', 'cimetière', 'animal', 'domestique', 'aimés', 'choyer', 'époque', 'moderne']"
"Malgré la reconnaissance par les grandes puissances de ce nouvel état souverain, Guillaume ler n'accepte pas la situation","['reconnaissance', 'grand', 'puissance', 'état', 'souverain', 'guillaume', 'ler', 'accepte', 'situation']"
"On pouvait nous entendre, j'adressai à Ellénore des questions indifférentes.","['pouvoir', 'entendre', 'adresser', 'ellénore', 'question', 'indifférent']"
"Serge, Papa est en voyage jusqu'à demain.","['serge', 'papa', 'voyage', 'demain']"
Mais il faut continuer.,"['falloir', 'continuer']"
Avez-vous déjà essayé de redémarrer votre routeur?,"['avez', 'déjà', 'essayer', 'redémarrer', 'routeur']"
"Si sept millions de citadins rêvent de refaire leur vie aux champs, tous ne passent pourtant pas à l'acte. ""Il y a toujours un événement déclencheur"", constate la directrice de Changer tout.","['million', 'citadin', 'rêvent', 'refaire', 'vie', 'al', 'champ', 'passer', 'pourtant', 'acte', 'événement', 'déclencheur', 'constate', 'directrice', 'changer']"
La liberté comme condition de l'acte éthique,"['liberté', 'condition', 'acte', 'éthique']"
"Sans y penser, j'ai fait des erreurs !","['penser', 'faire', 'erreur']"
"Toutefois, ce système répond à des critères précis et exigeants, difficilement compatibles avec le développement à grande échelle auquel il est appelé.","['système', 'répondre', 'critère', 'précis', 'exigeant', 'difficilemer', 'compatible', 'développement', 'grand', 'échelle', 'appeler']"
"Quand elle vécut cette catastrophe hors norme, soudain elle perdit son sang froid.","['vécut', 'catastrophe', 'norme', 'soudain', 'perdre', 'sang', 'froid']"
"C'est dans le Sahara qu'il fait le plus chaud sur Terre, où des températures de plus de 50 °C ne sont pas rares.","['sahara', 'faire', 'chaud', 'terre', 'température', '50', 'degré']"
"Grande amoureuse des couleurs et de la cuisine italienne, Irène Jacob a trouvé dans la culture slave la force de l'expression des sentiments jusqu'au tragique.","['grand', 'amoureuse', 'couleur', 'cuisine', 'italien', 'irène', 'jacob', 'trouver', 'culture', 'slave', 'force', 'expression', 'sentiment', 'tragique']"
"Monsieur le baron était un des plus puissants seigneurs de la Westphalie, car son château avait une porte et des fenêtres.","['monsieur', 'baron', 'puissant', 'seigneur', 'westphalie', 'château', 'porte', 'fenêtre']"
"Parce que la philosophie se trouve de plus en plus mobilisée en étendard face à un religieux invasif ou agressif, et parce qu'elle prend aujourd'hui les traits d'une quasi-religion laïque, un ouvrage comme celui de Pierre Bouretz brouille des pistes trop tracées.","['philosophie', 'trouve', 'mobiliser', 'étendard', 'face', 'religieux', 'invasif', 'agressif', 'prendre', 'trait', 'quasi-religion', 'laïque', 'ouvrage', 'pierre', 'bouretz', 'brouill', 'piste', 'tracer']"
Le thé est trop chaud pour le boire.,"['thé', 'chaud', 'boire']"
Aujourd'hui le greffe électronique est à la disposition des entrepreneurs.,"['greffe', 'électronique', 'disposition', 'entrepreneur']"
"Cependant, l'observation microscopique a révélé une différence à l'échelle cellulaire.","['observation', 'microscopique', 'révéler', 'différence', 'échelle', 'cellulaire']"
"Et puis tu me connais, à force de sortir tous les soirs, je ne me repose pas beaucoup !","['connaître', 'force', 'sortir', 'soir', 'repose']"
Ils s'étaient imaginé pouvoir surmonter le deuil en se lançant dans les travaux de rénovation.,"['imaginer', 'pouvoir', 'surmonter', 'deuil', 'lancer', 'travail', 'rénovation']"
Cela signifie que la perfusion de fer n'a en principe aucune influence comparée à l'infusion placebo et qu'aucun des groupes de donneurs mentionnés n'a profité d'une perfusion de fer.,"['signifier', 'perfusion', 'fer', 'principe', 'influence', 'comparer', 'infusion', 'placebo', 'groupe', 'donneur', 'mentionner', 'profiter', 'perfusion', 'fer']"
"Je t'écris de France, où je vis avec ma famille depuis deux mois","['écrire', 'france', 'voir', 'famille', 'mois']"
J'aime beaucoup cette exposition.,"['aime', 'exposition']"
J'espère que cette nouvelle histoire vous a plu.,"['espérer', 'histoire', 'pleuvoir']"
J'achèterai tout de même des chaussures de randonnée au cas où.,"['acheter', 'chaussure', 'randonnée', 'cas']"
"Les écologistes n'ont pas réussi à faire exclure les plantations ne comportant qu'une seule essence, ni l'utilisation d'espèces ""aliens"" et de variétés transgéniques.","['écologiste', 'réussi', 'faire', 'exclure', 'plantation', 'comporter', 'essence', 'utilisation', 'espèce', 'alien', 'variété', 'transgénique']"
"Qu'il revienne, s'il l'ose !","['revenir', 'ose']"
Nous buvons seulement de l'eau,"['boire', 'eau']"
"C'est le fils mon père, mais ce n'est pas mon frère.","['fils', 'père', 'frère']"
"C'est une chance pour lui, il va gagner un peu plus d'argent.","['chance', 'aller', 'gagner', 'argent']"
"Il se vit pénétrant jusqu'au coeur de la grande forêt, et découvrant une femme qui dormait parmi les branches, couchée sur un lit de mousse.","['voir', 'pénétrant', 'coeur', 'grand', 'forêt', 'découvrir', 'femme', 'dormir', 'branche', 'coucher', 'lit', 'mousse']"
"Si j'ai le temps, je te promets que je viendrai avec toi au théâtre","['temps', 'promet', 'venir', 'théâtre']"
"Mon énergie, mon temps, mon argent.","['énergie', 'temps', 'argent']"
Le rythme d'extinction des langues a ainsi atteint des proportions sans précédent dans l'histoire : 10 par an à l'échelle mondiale.,"['rythme', 'extinction', 'langue', 'atteindre', 'proportion', 'précédent', 'histoire', '10', 'an', 'échelle', 'mondial']"
