sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
"La salle internet est la deuxième salle après les toilettes, à gauche.","['salle', 'internet', 'salle', 'toilette', 'gauche']",12,"['internet', 'toilette', 'gauche']",3,0.25,2,5,0.4166666666666667
"Attends, je le cherche.","['attends', 'cherche']",4,['cherche'],1,0.25,2,2,0.5
"La lumière tombait si implacable du ciel devenu fixe que l'on aurait voulu se soustraire à son attention, et l'eau dormante ellemême, dont des insectes irritaient perpétuellement le sommeil, rêvant sans doute de quelque Maelstrôm imaginaire, augmentait le trouble où m'avait jeté la vue du flotteur de liège en semblant l'entraîner à toute vitesse sur les étendues silencieuses du ciel reflété ; presque vertical il paraissait prêt à plonger et déjà je me demandais, si, sans tenir compte du désir et de la crainte que j'avais de la connaître, je n'avais pas le devoir de faire prévenir Mlle Swann que le poisson mordait - quand il me fallut rejoindre en courant mon père et mon grand-père qui m'appelaient, étonnés que je ne les eusse pas suivis dans le petit chemin qui monte vers les champs et où ils s'étaient engagés.","['lumière', 'tomber', 'implacable', 'ciel', 'devenir', 'fixe', 'vouloir', 'soustraire', 'attention', 'eau', 'dormant', 'ellemême', 'insecte', 'irriter', 'perpétuellement', 'sommeil', 'rêver', 'doute', 'maelstrôm', 'imaginaire', 'augmenter', 'trouble', 'jeter', 'vue', 'flotteur', 'liège', 'sembler', 'entraîner', 'vitesse', 'étendue', 'silencieuser', 'ciel', 'reflété', 'presque', 'vertical', 'paraître', 'prêt', 'plonger', 'déjà', 'demandais', 'compte', 'désir', 'crainte', 'connaître', 'devoir', 'faire', 'prévenir', 'mlle', 'swann', 'poisson', 'mordre', 'falloir', 'rejoindre', 'courir', 'père', 'grand-père', 'appeler', 'étonner', 'petit', 'chemin', 'mont', 'champ', 'engager']",147,"['implacable', 'devenir', 'vouloir', 'attention', 'eau', 'irriter', 'imaginaire', 'jeter', 'sembler', 'vertical', 'plonger', 'connaître', 'devoir', 'faire', 'mlle', 'swann', 'mordre', 'falloir', 'appeler', 'petit', 'mont', 'champ', 'engager']",23,0.1564625850340136,11,63,0.42857142857142855
"Un prêtre, confesseur du marquis del Dongo, eût pu sauver Prina en lui ouvrant la grille de l'église de San Giovanni, devant laquelle on traînait le malheureux ministre, qui même un instant fut abandonné dans le ruisseau, au milieu de la rue ; mais il refusa d'ouvrir sa grille avec dérision, et, six mois après, le marquis eut le bonheur de lui faire obtenir un bel avancement.","['prêtre', 'confesseur', 'marquis', 'del', 'dongo', 'eût', 'pouvoir', 'sauver', 'prina', 'ouvrir', 'grille', 'église', 'san', 'giovanni', 'traîner', 'malheureux', 'ministre', 'instant', 'abandonner', 'ruisseau', 'milieu', 'rue', 'refuser', 'ouvrir', 'grille', 'dérision', 'mois', 'marquis', 'bonheur', 'faire', 'obtenir', 'bel', 'avancemer']",68,"['confesseur', 'marquis', 'del', 'dongo', 'sauver', 'prina', 'ouvrir', 'grille', 'giovanni', 'instant', 'ruisseau', 'milieu', 'refuser', 'ouvrir', 'grille', 'marquis', 'faire', 'bel']",18,0.2647058823529412,9,33,0.4852941176470588
"Elle reste tous les jours à la cantine, et j'ai entendu les autres se moquer d'elle, parce qu'elle ne mange presque rien, des fruits, du pain.","['jour', 'cantine', 'entendre', 'moquer', 'manger', 'presque', 'fruit', 'pain']",29,"['jour', 'cantine', 'entendre', 'moquer', 'manger']",5,0.1724137931034483,5,8,0.27586206896551724
Toute formalité de modification nécessite la réalisation de démarches avant la réalisation du dossier ainsi que la préparation des pièces justificatives et des documents à joindre au dossier.,"['formalité', 'modification', 'nécessite', 'réalisation', 'démarche', 'réalisation', 'dossier', 'préparation', 'pièce', 'justificatif', 'document', 'joindre', 'dossier']",28,"['justificatif', 'document', 'joindre']",3,0.10714285714285714,1,13,0.4642857142857143
C'est la seule façon de s'en sortir !,['sortir'],9,['sortir'],1,0.1111111111111111,0,1,0.1111111111111111
"Comme son nom l'indique, le fromage AOP a une appellation d'origine protégée.","['nom', 'indique', 'fromage', 'aop', 'appellation', 'origine', 'protéger']",14,"['nom', 'fromage', 'aop', 'appellation', 'origine']",5,0.35714285714285715,2,7,0.5
Je ne sais pas où elles sont,['savoir'],7,['savoir'],1,0.14285714285714285,0,1,0.14285714285714285
"Lorsqu'elle entendra le réveille-matin, elle se lèvera du lit, elle prendra une douche et elle se dépêchera pour aller au bureau.","['entendre', 'réveill', 'matin', 'lever', 'lit', 'prendre', 'douche', 'dépêcher', 'aller', 'bureau']",23,"['entendre', 'matin', 'lever', 'lit', 'prendre', 'douche', 'aller', 'bureau']",8,0.34782608695652173,4,10,0.43478260869565216
La disparition des langues devrait nous préoccuper au même titre que celle des espèces animales ou végétales.,"['disparition', 'langue', 'devoir', 'préoccuper', 'titre', 'espèce', 'animal', 'végétal']",17,"['devoir', 'animal']",2,0.11764705882352941,1,8,0.47058823529411764
"Et la Bretagne offre cette respiration, parce que chez nous, le luxe c'est l'espace.","['bretagne', 'offrir', 'respiration', 'luxe', 'espace']",16,"['offrir', 'respiration', 'espace']",3,0.1875,3,5,0.3125
Elle a des amies.,['amie'],4,['amie'],1,0.25,1,1,0.25
"En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres","['tombant', 'arbre', 'écraser', 'structure', 'écraser', 'arbre']",13,['tombant'],1,0.07692307692307693,2,6,0.46153846153846156
"Quoi qu'il arrive, il faut rester motivé.","['arrive', 'falloir', 'rester', 'motiver']",8,"['arrive', 'falloir', 'rester']",3,0.375,2,4,0.5
"C'est aussi le plus tardif dit Clare Nullis, la porte-parole de l'Organisation météorologique mondiale : ""C'est un record, dans tous les sens du terme","['tardif', 'clare', 'nullis', 'porte-parole', 'organisation', 'météorologique', 'mondial', 'record', 'sens', 'terme']",27,"['tardif', 'clare', 'sens']",3,0.1111111111111111,4,10,0.37037037037037035
On mange à 20 Heures ou plus tard,"['mange', '20', 'heure', 'tard']",8,"['mange', 'heure', 'tard']",3,0.375,0,4,0.5
Elles cachent une partie de leur douleur,"['cachent', 'partie', 'douleur']",7,[],0,0.0,0,3,0.42857142857142855
Elle a 38 ans,"['38', 'an']",4,[],0,0.0,0,2,0.5
"Or une telle vie, guidée par des désirs multiples, polymorphes et surtout infinis, mène nécessairement au tourment et au malheur","['or', 'vie', 'guider', 'désir', 'multiple', 'polymorphe', 'infini', 'mener', 'nécessairement', 'tourmer', 'malheur']",20,"['vie', 'guider', 'infini']",3,0.15,3,11,0.55
"Sa figure ovale s'était allongée, sa bouche rieuse avait pris ces lignes fermes et arrêtées qui indiquent la résolution","['figure', 'ovale', 'allonger', 'bouche', 'rieur', 'prendre', 'ligne', 'ferme', 'arrêtée', 'indiquer', 'résolution']",20,"['ovale', 'bouche', 'rieur', 'prendre']",4,0.2,1,11,0.55
"Au café, le patron allume la télé à l'heure de l'émission : Les clients la regardent, chacun y va de son commentaire.","['café', 'patron', 'allume', 'télé', 'heure', 'émission', 'client', 'regardent', 'aller', 'commentaire']",23,"['patron', 'allume', 'heure', 'client', 'regardent', 'aller']",6,0.2608695652173913,3,10,0.43478260869565216
"Dans les écoles de commerce, dans les couloirs de places financières, il arrive aujourd'hui de croiser de jeunes adultes de 20 ou 25 ans qui prévoient d'ouvrir une maison d'hôtes ""dans une quinzaine d'années"".","['école', 'commerce', 'couloir', 'place', 'financier', 'arrive', 'croiser', 'jeune', 'adulte', '20', '25', 'an', 'prévoir', 'ouvrir', 'maison', 'hôte', 'quinzaine', 'année']",38,"['commerce', 'couloir', 'financier', 'arrive', 'croiser', 'ouvrir']",6,0.15789473684210525,4,18,0.47368421052631576
"C'est pratique pour aller d'un centre commercial à un autre, pour aller à l'école, à la piscine, au stade ou encore au théâtre","['pratique', 'aller', 'centre', 'commercial', 'aller', 'école', 'piscine', 'stade', 'théâtre']",26,"['aller', 'centre', 'commercial', 'aller', 'piscine', 'stade']",6,0.23076923076923078,3,9,0.34615384615384615
J'allais à la poste quand j'ai croisé ma cousine et son mari.,"['aller', 'poste', 'croiser', 'cousin', 'mari']",14,"['aller', 'croiser', 'cousin', 'mari']",4,0.2857142857142857,1,5,0.35714285714285715
"Ils faisaient aussi la course sur la plage, et Louis gagnait souvent, parce qu'il était le plus rapide","['faire', 'course', 'plage', 'louis', 'gagner', 'rapide']",19,"['faire', 'plage']",2,0.10526315789473684,2,6,0.3157894736842105
"Bonsoir, madame, en quoi puis-je vous aider ?","['bonsoir', 'monsieur', 'aider']",8,"['bonsoir', 'monsieur', 'aider']",3,0.375,4,3,0.375
"Une fois élu, VGE continue de rajeunir les codes","['fois', 'élu', 'vge', 'continue', 'rajeunir', 'code']",9,"['continue', 'code']",2,0.2222222222222222,1,6,0.6666666666666666
"Elle a remis de l'ordre sur son bureau, elle a envoyé des fax et répondu au courrier","['remettre', 'ordre', 'bureau', 'envoyer', 'fax', 'répondre', 'courrier']",18,"['ordre', 'bureau', 'envoyer', 'fax', 'courrier']",5,0.2777777777777778,1,7,0.3888888888888889
J'ai lu et bien compris l'histoire.,"['lu', 'histoire']",8,['histoire'],1,0.125,1,2,0.25
"Si la notion de patriotisme peut sembler marquée à droite, les chantres du patriotisme économique et leurs discours plus culpabilisants qu'encourageants sont de tous bords politiques : de l'extrême droite à l'extrême gauche sans oublier les écologistes","['notion', 'patriotisme', 'pouvoir', 'sembler', 'marquer', 'droite', 'chantre', 'patriotisme', 'économique', 'discours', 'culpabilisant', 'encourageant', 'bord', 'politique', 'extrême', 'droite', 'extrême', 'gauche', 'oublier', 'écologiste']",39,"['notion', 'sembler', 'chantre', 'gauche', 'oublier']",5,0.1282051282051282,1,20,0.5128205128205128
"""Le manque de temps ou la faible médiatisation du sport féminin peuvent expliquer la moindre pratique physique ou sportive des jeunes femmes"", note cette étude d'Insee Première.","['manque', 'temps', 'faible', 'médiatisation', 'sport', 'féminin', 'pouvoir', 'expliquer', 'moindre', 'pratique', 'physique', 'sportif', 'jeune', 'femme', 'note', 'étude', 'insee']",28,"['manque', 'expliquer', 'sportif', 'note']",4,0.14285714285714285,3,17,0.6071428571428571
"À part ça, je fais du sport trois ou quatre fois par semaine.","['part', 'faire', 'sport', 'fois', 'semaine']",13,"['part', 'faire']",2,0.15384615384615385,2,5,0.38461538461538464
J'ai plein de bons souvenirs d'ici.,"['bon', 'souvenir', 'ici']",8,['ici'],1,0.125,1,3,0.375
"Si je croise Émilie par hasard, je l'inviterai à souper pour le réveillon de la saint sylvestre.","['croise', 'émilie', 'hasard', 'inviter', 'souper', 'réveillon', 'saint', 'sylvestre']",18,"['croise', 'hasard', 'inviter', 'souper', 'saint', 'sylvestre']",6,0.3333333333333333,2,8,0.4444444444444444
Je me prèpare d'abord et je prends mon petit déjeuner ensuite.,"['prèpare', 'prendre', 'petit', 'déjeuner', 'ensuite']",12,"['prendre', 'petit']",2,0.16666666666666666,1,5,0.4166666666666667
Le héros est mort à la fin du film.,"['héros', 'mourir', 'fin', 'film']",9,"['mourir', 'fin']",2,0.2222222222222222,1,4,0.4444444444444444
Ils ont deux enfants : un fils qui s'appelle André et une fille qui est très gentille.,"['enfant', 'fils', 'appeler', 'andré', 'fille', 'gentil']",17,"['enfant', 'appeler', 'gentil']",3,0.17647058823529413,1,6,0.35294117647058826
C'est sympa de ta part.,"['sympa', 'part']",6,"['sympa', 'part']",2,0.3333333333333333,1,2,0.3333333333333333
Il va beaucoup mieux depuis qu'il a changé de travail.,"['aller', 'mieux', 'changer', 'travail']",11,"['aller', 'changer', 'travail']",3,0.2727272727272727,1,4,0.36363636363636365
"Si vous voulez venir avec moi, je vous montrerai votre table.","['vouloir', 'venir', 'montrer', 'table']",11,"['vouloir', 'venir']",2,0.18181818181818182,2,4,0.36363636363636365
"Nous sommes au Théâtre de la Jeunesse à Hanoï pour une soirée ""Cabaret des artistes"".","['théâtre', 'jeunesse', 'hanoï', 'soirée', 'cabaret', 'artiste']",15,"['jeunesse', 'cabaret']",2,0.13333333333333333,2,6,0.4
"Une fois que vous vous êtes muni des pièces et documents demandés, vous les scannez et les enregistrez sous format numérique.","['fois', 'munir', 'pièce', 'document', 'demander', 'scannez', 'enregistrez', 'format', 'numérique']",21,"['munir', 'document', 'demander', 'format']",4,0.19047619047619047,2,9,0.42857142857142855
Petits comme grands peuvent ainsi partir à la chasse à l'oeuf,"['petit', 'grand', 'pouvoir', 'partir', 'chasse', 'oeuf']",12,"['petit', 'partir', 'chasse', 'oeuf']",4,0.3333333333333333,0,6,0.5
On eût difficilement imaginé un plus baroque assemblage de vêtures surannées,"['eût', 'difficilement', 'imaginer', 'baroque', 'assemblage', 'vêture', 'suranner']",11,"['imaginer', 'baroque', 'assemblage']",3,0.2727272727272727,0,7,0.6363636363636364
Il y a une espèce de frénésie dans l'information,"['espèce', 'frénésie', 'information']",10,[],0,0.0,0,3,0.3
Tous peuvent reprendre des forces après un long jour de marche.,"['pouvoir', 'reprendre', 'force', 'long', 'jour', 'marche']",11,"['long', 'jour']",2,0.18181818181818182,1,6,0.5454545454545454
"Ellénore craignait, en se montrant inflexible, de voir se renouveler des imprudences qui l'alarmaient pour elle et pour moi.","['ellénore', 'craindre', 'montrer', 'inflexible', 'voir', 'renouveler', 'imprudence', 'alarmaient']",20,"['craindre', 'inflexible', 'voir', 'imprudence']",4,0.2,3,8,0.4
"Thomas Garnier s'occupe de la communication numérique du château de Versailles, et c'est lui qui imagine ces petites vidéos ludiques de plus en plus visibles sur les réseaux sociaux.","['thomas', 'garnier', 'occupe', 'communication', 'numérique', 'château', 'versailles', 'imagine', 'petit', 'vidéo', 'ludique', 'visible', 'réseau', 'social']",31,"['garnier', 'communication', 'imagine', 'petit', 'social']",5,0.16129032258064516,2,14,0.45161290322580644
N'avait-elle pas promis que les politiques économiques menées en Europe apporteraient la prospérité et le plein-emploi ?,"['promettre', 'politique', 'économique', 'mener', 'europe', 'apporteraient', 'prospérité', 'emploi']",19,"['promettre', 'europe', 'emploi']",3,0.15789473684210525,3,8,0.42105263157894735
"Ensuite, pour qu'il y ait médiation, il faut que les deux parties soient d'accord.","['ensuite', 'médiation', 'falloir', 'party', 'accord']",16,"['falloir', 'party']",2,0.125,3,5,0.3125
"L'adjudant interrogea Fabrice, qui lui parla de son enthousiasme pour l'Empereur avec un accent fort suspect ; sur quoi ce sous-officier le pria de le suivre jusque chez le colonel, établi dans une ferme voisine.","['adjuder', 'interroger', 'fabrice', 'parla', 'enthousiasme', 'empereur', 'accent', 'fort', 'suspect', 'sous-officier', 'pria', 'colonel', 'établir', 'ferme', 'voisin']",37,"['adjuder', 'interroger', 'fabrice', 'empereur', 'accent', 'fort', 'suspect', 'pria', 'colonel']",9,0.24324324324324326,4,15,0.40540540540540543
"Cependant, nous continuons de parler anglais à la maison, car mes parents ne veulent pas que je perde ma langue natale.","['continuer', 'anglais', 'maison', 'parent', 'vouloir', 'perdre', 'langue', 'natal']",21,"['continuer', 'parent', 'vouloir', 'perdre', 'natal']",5,0.23809523809523808,3,8,0.38095238095238093
